Actual,Predicted
6058,6798.198809523808
17073,17040.12903543678
11101,10831.082266594516
31095,28772.819285714282
17134,17907.487670634917
35104,32332.766601731615
51126,51661.94049206349
43146,44185.490634920636
28125,28237.207623015875
15148,14780.494696608943
3055,3430.8992936507925
49123,49244.39134126985
3092,3974.0865039682535
8066,7910.949765873014
32081,33940.40244696969
22117,21807.00103571428
24069,23883.494031746024
16147,16278.644854978356
41087,40905.508077200575
27069,26359.421128427126
17084,18097.944785714288
30094,29680.268166666672
38075,39361.31560012211
41103,40226.32363492062
25095,25458.3280595238
28072,30272.294345238097
32094,31069.302459956707
9147,9909.326677294926
42097,40724.1629404762
22087,23089.69010653235
16107,15520.64912698412
35146,34211.405571428564
21079,21360.386226190472
27138,26834.800559523814
21113,21915.01572222223
5076,5231.581094516594
29058,30310.571366883116
22062,22226.173514430015
19109,18806.061571428574
14086,14353.60811904762
8062,8433.322404761904
40101,39866.40179761905
21135,22173.140015873014
30139,31227.38552849927
32119,32937.97065800864
34071,34181.59222222222
26105,25970.988186507933
28079,28439.117176046173
6063,6130.047746031745
30116,30776.36197222222
26100,26937.231146825397
30067,30759.91773809524
29060,29504.644273809525
26147,24578.63961507937
23141,23927.89610714286
35150,34819.191896825396
17135,16008.706071428564
52058,51623.46291774891
7090,6504.429725468976
31059,33874.52030772006
21109,22491.43401587302
50055,52190.73773845599
5067,5073.393727633478
10119,10809.364331085579
38100,38178.73183549783
19124,19121.156128787887
34060,34832.0317420635
31113,31913.607511183258
27124,25930.05766486292
11124,11975.524525252527
22142,21406.35469841269
7091,5725.365667388167
29112,27754.695590909094
22085,22068.383802197808
17094,16948.77426623377
44083,42893.30634668109
20088,19537.6505
22097,22270.264018398273
22113,22815.040888888892
43068,43010.679001803765
17094,16902.127404761904
17136,16289.417098845597
20132,20334.434230158728
49097,49053.82227308802
22070,22602.955948412706
18123,19866.825496031743
23143,23969.976503968242
6148,6984.92387973138
19082,19137.874960317462
40060,38881.59610317462
23077,23457.977480158726
23084,23453.324733405487
7140,7831.435710678211
29081,28245.61161796537
34067,34924.578860028865
17055,16674.705522449778
12150,12048.280316378066
35117,33962.46662301588
35092,35655.467960317466
33060,32388.580694444445
6083,6754.824825396827
34073,31982.024327200583
23138,22372.23558333333
29061,27878.73613131313
30147,30456.89049603175
12085,12301.312150793648
5055,5522.624527777779
26125,26464.41138492064
8122,8031.716575396826
27140,25900.343730158733
31105,29610.02686111112
41133,39993.398679653685
5078,6879.989286435784
7088,6653.0518631091145
34059,34859.03436904762
32119,32432.09477669551
23110,22506.43851046176
36056,36038.45157864358
6132,5479.87762057387
21075,21345.57730952381
9136,8298.86908152958
18056,17438.572444444435
19121,18676.298896825392
46072,45852.17488564212
6072,5982.414845238095
50140,50212.69875324675
22126,21375.38001767677
18064,18034.648730158733
15099,15886.19947799423
30069,30874.568615079363
43114,42537.02798484848
47150,47363.90865584416
38117,37784.78636507937
22076,22123.898142857142
38114,37782.30800793652
17143,17425.19390873016
14099,14215.231971001222
20124,20613.905710317464
6109,5377.815091269842
41137,40755.21310281386
25113,24792.7506547619
8136,7812.212900793648
29061,28452.332209595967
39071,40306.63486183262
4124,4344.124186507937
9095,9174.557266178264
41083,40155.61590079364
16070,15300.695408730155
4071,4908.642992063492
28135,28498.713551587305
32081,32368.09997438673
23124,23783.704202380944
54106,52816.618903318886
19111,19197.300533189034
8146,7813.280520562767
52117,52414.008357142855
17123,18141.288527777782
8062,8384.338265873015
18104,18862.236921717173
23113,22755.291257936507
31147,29119.65586904761
40137,39766.1558502886
22149,22368.57458333333
20081,19550.772373737378
24143,24754.25391774891
13103,12937.453388888887
25100,25805.69268650794
16108,15709.59433838384
12094,13589.889357142856
31083,31758.766166666668
20066,19370.724217532475
17107,16583.828306637806
32119,32454.957094155856
37065,36181.587769841266
32103,31823.90528571428
6070,5455.068412698413
23075,23436.386448773443
14089,13189.045773809527
19086,19761.03231818182
29077,29468.416464285707
26122,26401.19141017315
24090,23133.798975108224
39124,38794.791783910536
18131,18041.914539682537
28100,28564.261662698424
40130,38895.218349206356
27140,28806.430514069263
5146,5290.420003968254
35085,34788.12738455989
29143,29185.376090659338
41097,41824.42430555556
31086,31912.93946248197
18145,17836.088916666664
14075,12973.734321428572
31064,31677.02028571428
44091,44124.63956349208
22110,24306.57776984127
6134,5964.742464285714
30087,29571.60707539682
5143,6280.918682539682
36094,36391.74587987012
37079,36657.01782439783
18120,18541.19208424908
38107,39350.36288888889
30127,30778.255166666666
36095,35324.335795093786
18065,18001.174806277064
11067,7939.853930014431
19074,18794.74812950938
39081,39776.51072619047
14114,14459.542289682531
32140,32154.169198412696
32070,32204.731833694084
25088,24831.75381782106
24070,24832.267765873017
20142,20735.450714285722
43056,42871.34504365079
15121,15612.03728174603
4079,3788.589868326117
18114,18525.78944444445
5106,4966.2514880952385
6133,6470.353174603173
37121,37155.564492063495
3055,3753.81927056277
13125,13953.429111111112
31070,30479.436725108233
21078,20479.49770670995
23134,22646.81521969697
28112,28624.69085317461
8121,7916.711619047623
5103,5353.6023809523795
21071,21285.10181746032
8118,8998.025426046175
12109,11486.555786324783
25120,25373.532869047616
5087,5596.642472222223
38059,36682.54293650794
13056,13229.212555555558
20058,21089.995365440118
16110,17007.56455952381
30149,29338.76927380952
14076,12995.930203463206
23083,22328.332277777783
7147,6506.800095238094
39132,37152.20175
23121,23111.63533333333
39056,39462.29559848485
22084,21269.494222222227
43131,44137.16685858586
31085,31384.961829365082
18060,17991.535936507935
6059,8086.622865079365
19116,18785.23365836941
25097,25515.90396825397
13117,12434.436498917754
6151,6665.774840909089
28080,28167.355329365088
25140,26280.922744227995
7128,7869.227146103895
6108,5987.645269841272
7119,8374.188646825396
25110,25267.71381746031
34107,33583.25507034632
25085,25579.05979148629
35117,31724.791309523815
46127,45500.40351587303
27060,27898.173889249636
9141,9261.248435786438
21087,21436.571722222223
30148,29873.89881746032
22150,20871.57403174603
29098,29943.836103063604
30091,30919.734289682536
21088,21335.16131349207
48065,49294.76211002886
23119,23580.998582251075
23127,23378.8903603896
4082,4655.401330808082
3108,3140.3974325396825
7123,6576.683129870128
31079,31174.86113492064
19114,18523.992107142854
27125,27833.07727056277
7129,6458.1117139249645
30080,30261.351956349205
30132,28916.465448412684
7102,7072.7724880952355
20060,20362.149396825396
8137,8050.130912698411
7057,7182.900219696968
7125,7783.71725
31072,30317.54062590187
11068,11616.974924603172
21082,21253.670285409036
11055,11144.107996031744
29107,28648.23709182484
45109,45942.671575396824
15081,14756.642416305913
7112,7198.605682539679
29069,27697.799992063487
6133,5608.239591269842
34104,31651.219841269845
30130,28488.059795454537
23104,23371.34796428572
46099,46324.77561038961
13071,12315.522009740258
30074,31019.902341269837
12137,12187.738409812411
5059,5391.5116944444435
9110,9016.585796536796
16101,16582.869611111117
15135,15282.981273809522
23105,22397.144142857134
25088,26358.529315295826
18103,16819.23378066378
30087,30573.874575036076
21134,21588.69318967144
16074,16750.20193578644
32060,31895.47706923631
11106,10813.262629509381
28075,28209.538392857146
25114,25669.466365079366
16140,16411.136535714286
17067,17741.563789682543
30144,30592.989500000007
26133,26219.712868326114
37072,37569.25768650793
17120,17034.656857142858
22146,21494.318023448774
16116,15943.491765512263
12097,12881.863616161621
11072,10842.846871212123
21136,22131.19017857143
38143,38572.182851010104
9088,8200.485637806638
28058,27309.76941414142
23133,24110.04588961039
26112,25005.96553968254
21081,20172.6112375541
12107,11856.754185425685
6087,6759.4347527195005
21107,21849.06134126984
26085,26310.173162698415
46088,45312.68809920635
21141,21151.122143217897
28136,27966.301509379515
31106,30563.408708791212
31096,31793.96788383837
19102,19000.83730311355
31106,29595.87228174603
10081,8682.15673029748
19092,19565.539232323234
25126,25363.23255952381
21096,21577.431984848492
19073,20000.52098412698
18092,18385.710384920636
30072,31899.3686547619
29134,27156.58581673882
32146,31921.812917748903
39123,39305.26923809524
20122,19455.96915079365
31096,31077.304663780666
13085,14222.800369047618
33064,32330.671148268393
25101,24771.607514069263
31118,32592.135257936498
40064,40477.90053968255
5086,5421.842178571428
31072,31873.327789682542
30064,30892.440285714296
22094,21177.671500000004
13104,13426.41269805195
5085,4989.266825396827
4065,4684.858865440115
30059,29692.546055555547
47083,48665.278947330444
16061,16714.116650793647
30138,29741.82921825397
30113,30467.266603174598
6075,6851.981591269842
24110,24250.480099206346
6114,6044.647702380952
13083,12419.639280663781
25105,23823.181568903317
10093,11058.77984523809
13097,12923.519575396827
24123,23674.366119047623
25094,25810.914218253965
14121,13545.052765873017
22058,21473.663490981235
18072,18266.630527777786
13093,13153.149274891775
41057,39995.669690476185
31148,31687.277341269837
24118,23091.319444805184
14130,6790.910082972585
22082,23592.091273310027
6136,6095.120087301589
23127,22628.19467063491
12126,12840.004721861476
17136,17450.920089438343
36067,37224.03221031746
31130,31857.278113275614
16106,15388.144452380953
30075,30710.7821002886
25058,26494.288409451652
17061,16639.09340656566
31111,30779.240955266956
41137,39737.34185273059
30064,29058.047976190475
11130,10849.800281746031
9084,8163.226738095237
12059,11960.73017857143
28087,27979.427186507954
34134,34727.43313275613
21064,21648.6047994228
43096,40639.42362554112
36130,36666.23676839827
31108,31026.890504689756
42136,44050.42580158731
32134,31994.003015873026
6086,6704.093305194803
33103,31519.660480158735
32120,32498.014833333335
28106,26363.673893578645
31065,31171.547591269846
29131,28871.388051587302
11089,10760.58573593073
36137,36793.0830631868
10129,8544.089212121215
26124,26380.30532142858
7068,7265.037905483406
6110,5668.886678571427
13081,13461.17805772006
23101,22990.719066738813
24068,23601.16732287157
28118,26643.582561854822
8080,8327.36229040404
16071,16645.496299062044
31073,30648.370178571426
9138,9162.917157287155
9141,8868.160158730161
6064,5839.869980158729
7073,6714.326333333334
41114,42251.6336103896
14072,13425.733757575757
17117,17530.110523809522
18070,18530.417265873013
27091,26589.42064790765
7115,6624.494541847044
17111,17875.229404761903
33106,33192.12416269843
53082,52749.33336111112
29122,29346.317301587296
21130,22133.37592857143
5122,5420.731416666669
26130,26602.90227453103
16112,16374.367126984123
17132,16875.457452380953
22055,21960.011845238096
6057,7818.228305194809
5137,5371.109103174603
38081,36832.2990501443
11089,11813.595769841271
3073,3123.2844722222217
40113,43040.059386446876
14150,14679.387368326119
15057,15348.707072871568
28082,28209.540773809524
38112,36120.38031746032
48089,46723.11846320347
13132,12577.990488095236
14120,14146.414107142857
28070,27752.64399206349
49129,50695.599473443224
16093,16073.894485292481
26114,26401.53042063493
22136,22404.42351190476
41066,42808.18295887446
24096,24558.280444444452
37124,37931.91763203464
21143,21712.714392857142
13063,13571.650886002884
12108,11863.629973665229
40106,40337.631984126965
3126,3116.84898917749
26109,23106.258702380946
37143,37753.70888961039
9085,8858.33738888889
19124,20326.00745310246
54135,52791.245400793654
40082,40342.71884920635
8116,8505.63566666667
13059,14222.8624491342
15123,14519.498063131317
38104,36079.89893650793
5059,5142.4414541847045
47067,45330.797931457426
13140,13217.707171356422
28091,28044.749603174598
15101,14658.289357142858
47134,47301.31348448773
8130,8074.474071428572
11119,10911.387075396828
28069,28558.94187121213
7058,7164.8843015873035
37123,38224.677975108214
5126,4698.3925937950935
8089,7928.573182539681
31075,29705.95648962149
22099,22006.272751082248
30144,31458.91171320346
8112,7992.897642857142
21077,19736.38560064935
30136,30395.46228571429
6080,6674.30099053724
48087,47904.59553679654
18107,17895.764789682537
16057,15636.382975468976
14126,14420.662777417025
32068,32565.17922222222
52091,52636.71270238094
28067,28610.303201298706
9066,9460.596539682541
16143,16057.578209595962
5147,4846.317015873014
14075,14149.978594516588
13070,7154.296158730157
8108,8627.815081168828
9122,9354.777301587304
17120,16071.40713528138
15061,14364.420002886009
21079,20354.463547619052
11081,10734.704190476192
24087,24170.068583333334
20127,19944.734515873017
21063,21313.28982539683
4117,4969.061465728715
14099,14686.602134920633
7075,6599.690625457876
9117,9266.64628174603
6142,5445.470249999999
8131,8090.568180735929
13104,13550.618400432895
28084,29832.003462481964
28092,28307.87639033189
28105,28258.48271212121
21084,20868.233166666665
32080,33386.29141702742
23064,22654.437650793654
22087,21930.125134920632
10145,9792.007383477634
13127,13977.20748232323
13075,13949.690253968252
13092,12892.847818820072
11125,10583.109123015869
17128,18365.570722222223
21115,21576.774950216444
17148,17532.801666666674
34099,34071.28608333333
22087,22353.47841738816
10084,9490.898123015875
29080,29287.23225
47076,47468.85913888888
31135,28828.99711507936
7108,6963.146095959599
28148,28326.063615079365
29144,29509.808777777773
44059,45305.56215873016
30097,30029.791750000004
24058,23576.87311471861
28136,28036.70153968255
47123,46767.81534523809
7075,7208.7992658730145
5112,5057.643353174603
22069,23287.86885497836
32111,31496.785573593075
20082,19667.091214285712
33068,33338.84637301587
11109,11116.355634559884
26127,28261.34525865801
45055,44896.4110595238
18115,18617.109872127872
43082,44727.55969444444
43105,42496.674968614716
34117,34067.13723412698
21063,21359.841658730158
31071,31098.2858517316
25139,24089.839444444442
5113,7136.56234054834
33084,33432.46677380953
15134,15308.672220057719
23091,22541.530976190475
20129,20702.343256854256
7080,6583.205563492062
31066,31436.75840584416
23151,21251.23515476191
21141,21200.582154761905
20142,20428.157601370855
45125,45075.595460317454
23104,22580.436523088025
23073,24211.091492063497
42076,41702.9277420635
6125,7548.365363275612
5057,4703.951474386724
28086,29176.675003968263
26080,27040.711380952383
30122,30179.523154761908
31120,32115.369166305918
52143,51550.50873884448
6151,6474.26078968254
25067,23675.131655122663
29089,29238.892817460306
21090,21389.632285353542
8123,7391.39723809524
34127,34946.07069444443
7083,6833.040761904763
28075,28111.13238888889
9090,8466.36483116883
5130,7171.224487012987
18082,18232.848075396825
21108,21124.636088023082
30141,28881.63949206349
16072,17253.015801587302
12136,10703.048025974025
32067,32611.395223137984
7084,8042.70849891775
29099,28925.47067207792
6081,5943.379413419911
31084,32100.47580772006
37094,35066.258960317464
16091,15434.647041597296
48096,50606.98802308802
21143,22427.189226190476
3140,7330.740673021424
19083,19426.84778427128
29130,29348.922626984127
24117,23588.47226623377
50137,52939.69079220777
38077,35995.53187445888
29077,28312.995888888887
17076,17003.444260101005
6075,6700.525101010103
17098,18047.61822222222
42055,42085.09796031745
18129,18899.470547258294
30087,30940.563138888898
14121,14398.922765512267
6058,6486.576115079365
10076,9291.711943001443
6102,5829.63843001443
22112,20866.359595238097
6106,6404.245156898655
34127,34936.44336507936
29121,28425.629390331884
40137,38823.69299999999
31104,30596.50044444445
21122,20874.143765151523
39060,40588.99340800867
16150,16418.44530555555
24074,25513.37332142858
25122,24557.52316702743
17088,18361.346569624824
19125,18512.533681096687
6130,6057.473417748918
23107,24447.4333968254
17100,16591.855448412694
12145,12008.502943722944
6146,6231.426726190479
4071,4999.785869047618
12150,12255.504964646461
40073,40516.286250000005
30099,31523.36515476191
30059,30699.592472222237
31137,30815.02916666667
11072,10780.916503607503
36145,34657.87753174603
18095,18790.22916350316
31133,30694.8010952381
41069,41797.014714285724
39107,39253.548512820526
30082,30008.75744047619
53081,52398.84132034632
40097,40323.1083946609
3149,3145.7694999999994
23110,22369.38388492064
10111,9658.604638888894
22128,22476.98009848485
10109,10932.056235930733
13100,14049.742626984127
17140,16722.646537878783
16149,14203.648634920635
47088,48643.42324891776
6060,6585.284923881675
26109,26340.434123015868
12125,13069.3480498668
7139,7253.842743145744
35077,35262.367765873016
33085,33255.349067460316
12129,11756.959898989899
27108,27685.31516774893
16145,16581.822543650796
10138,9388.920866827619
10078,9715.037672438673
21142,21836.426337301586
17089,16497.44887301588
8069,6982.554369047622
11132,10999.079333333333
35100,34448.74253138528
28098,28810.655521978028
17142,16986.947269841276
30083,28544.66673015874
15055,15226.495523809523
13144,13596.23130699855
5099,5976.188503968254
18071,18129.477718253966
10063,9428.95841919192
27129,28318.173194805197
7071,7308.0473073593075
23111,24425.569642857146
20123,19637.025278860026
8059,8208.705055555556
6097,5294.800496031746
8068,8271.067595238093
11099,10899.756079365081
43057,42976.731016955266
35127,36064.4026904762
32066,32457.185432539693
30126,30477.505943722936
7070,7341.179714285716
20066,20322.85659740259
22135,22432.63335714286
40075,39608.388582251086
21118,20229.244423520926
30117,31218.521051587304
9133,8244.648448051948
30125,31065.82589285714
45082,43729.85515223664
28103,28865.18925108225
5101,4882.053932900433
20139,21093.81185822511
4135,4906.599368131868
31073,31753.237947330446
10119,10625.029033549787
22124,22681.942680735927
28146,28014.956805555554
17078,16705.369391053395
30109,31358.58323809525
31061,29873.624563492063
33097,32040.030436507943
14122,13951.224803391055
25144,26190.265503968243
6064,6750.8636150793645
27063,28126.53917063493
7093,7054.54561904762
25123,25669.793595238094
20095,20100.56361904762
18109,19575.80222907648
26116,25646.31564754689
9107,7924.367804112552
17143,16101.317420634916
47135,46818.30487193362
32079,31874.23499170274
12138,12808.369323482071
49133,49393.143808441564
12064,12113.897444444448
16072,16270.103132756129
5090,5338.215321428572
31124,31598.459559523817
28107,26582.015916666667
17062,17905.470086580084
16131,16415.73721031746
9090,7752.213600732602
12122,10708.730928571424
40095,41318.67601984127
6099,6604.996960317461
28098,28514.793511904747
19130,19205.129155122653
13104,13296.96203030303
23071,21468.77714682539
18067,18065.512345238094
32064,32578.88840873017
28091,27851.652584776333
20097,19953.563087301583
8120,7017.389492063495
15119,14481.36351911977
26110,28104.110214285705
20085,19371.20625793651
7145,6945.899773809523
5107,4599.6508095238105
17141,16897.304341269835
34101,33626.15159920636
30057,30775.668346681097
6089,6350.90983938284
23147,23522.448694444443
31078,32099.746915889657
5099,4735.662827561328
6127,6779.498282467531
30107,30654.224464285722
23142,22982.72791666667
20141,20215.675099206353
22101,21731.354466810957
30133,30162.716436507933
31061,30817.843190476193
30150,30638.22646428572
47100,45647.21032936508
22065,21768.57262373738
30102,30737.523706349213
11127,10639.756564851816
28137,28409.605250000008
13121,13209.889595238095
42112,41376.78967460317
19114,17983.833252886005
26109,26547.432376262634
29124,29914.281283549793
34065,33344.216767177255
17089,17824.593967171713
37069,38740.83450072149
25142,25506.633107142858
25088,24594.05627380953
6145,8641.35819047619
41082,40203.079809523806
33121,30846.516859307365
34151,34336.48262301586
29055,29391.680287157298
28142,28160.841424603175
22077,22766.0675
11088,10929.231758297257
19129,17197.163965728716
23127,22799.33489285715
6102,5754.2767738095245
9104,9557.723365800868
19144,20321.582790404045
27065,26492.481667027416
39060,39870.32851984127
16074,16697.258551587303
7067,7042.37881746032
16096,16598.789147186148
20123,20211.672896825403
22097,22053.554714285718
24083,25180.649969336224
18082,18167.87908730159
26110,26928.349806138303
